ID,item_cnt_month
19361,0.0018656552
19362,0.0
19363,0.04477185
19364,0.0065076947
19365,0.0
19366,0.0
19367,0.032589167
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.112511575
19373,0.0
19374,0.0
19375,0.0
19376,0.23312423
19377,0.05418569
19378,0.035421968
19379,0.0
19380,0.05466321
19381,0.01128003
19382,0.06568658
19383,0.0
19384,0.04821369
19385,0.23482728
19386,0.0
19387,0.0
19388,0.0
19389,0.1087001
19390,0.07846311
19391,0.0030757189
19392,0.0
19393,0.060278445
19394,0.0
19395,0.0
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,0.042518526
19402,0.043798268
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,0.0
19408,0.095131546
19409,0.0
19410,0.0024022162
19411,0.0
19412,0.0
19413,0.18443248
19414,0.0
19415,0.0122374
19416,0.0
19417,0.0
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.054445148
19423,0.0
19424,0.04758838
19425,0.0
19426,0.0
19427,0.0
19428,0.03970784
19429,0.0
19430,0.0
19431,0.073055595
19432,0.0
19433,0.0
19434,0.0598723
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,0.0
19443,0.0
19444,0.0
19445,0.0
19446,0.0
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.028040916
19457,0.0
19458,0.0
19459,0.0
19460,0.0
19461,0.0
19462,0.0
19463,0.0
19464,0.0
19465,0.0
19466,0.0
19467,0.0
19468,0.0
19469,0.0557009
19470,0.05515766
19471,0.0
19472,0.07594821
19473,0.0
19474,0.0
19475,0.0
19476,0.059381396
19477,0.0
19478,0.06689331
19479,0.0
19480,0.010577649
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.0
19487,0.0
19488,0.27265933
19489,0.09004402
19490,0.0
19491,0.0
19492,0.0
19493,0.09801507
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.0
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.0
19514,0.0
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.050625145
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,0.047871113
19529,0.05348
19530,0.032411516
19531,0.023550034
19532,0.0
19533,0.01958561
19534,0.0
19535,0.0
19536,0.0
19537,0.045004547
19538,0.01958561
19539,0.0
19540,0.13182354
19541,0.0
19542,0.0
19543,0.0
19544,0.0
19545,0.0
19546,0.0
19547,0.0
19548,0.019721568
19549,0.0
19550,0.0
19551,0.0
19552,0.08334836
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.0
19558,0.0070212185
19559,0.0
19560,0.064945996
19561,0.0
19562,0.0
19563,0.025539935
19564,0.0
19565,0.10450989
19566,0.0
19567,0.0895488
19568,0.0
19569,0.10601479
19570,0.04526022
19571,0.0
19572,0.0
19573,0.0052342117
19574,0.0
19575,0.022464752
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,0.087730736
19581,0.0
19582,0.0
19583,0.04507661
19584,0.0
19585,0.015317559
19586,0.10338244
19587,0.0
19588,0.0
19589,0.10713345
19590,0.0
19591,0.0
19592,0.12114075
19593,0.08204612
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.0
19612,0.0
19613,0.0
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.0
19619,0.0
19620,0.0
19621,0.0
19622,0.0
19623,0.0
19624,0.0
19625,0.0
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19649,0.0
19650,0.0
19651,0.0
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.0
19758,0.38394958
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19813,0.0
19814,0.0
19815,0.0
19816,0.0
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0
19864,0.0
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.0
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.0
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.07901761
19910,0.01752904
19911,0.057879835
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,0.0
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.0
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,0.0
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.0
20017,0.0
20018,0.0
20019,0.0
20020,0.0
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.009211808
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.29853755
20045,0.0
20046,0.0
20047,0.032243818
20048,0.0
20049,0.048647374
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,0.0
20060,0.040755033
20061,0.0
20062,0.058405012
20063,0.0
20064,0.0
20065,0.05763328
20066,0.051224172
20067,0.016669333
20068,0.09663415
20069,0.21501496
20070,0.02335605
20071,0.07771686
20072,0.0
20073,0.047381163
20074,0.0
20075,0.0
20076,0.000985533
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.04785353
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.105748266
20097,0.31666315
20098,0.0
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,0.0
20104,0.0
20105,0.0
20106,0.0
20107,0.03854823
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.015483975
20113,0.07119194
20114,0.0
20115,0.10339522
20116,0.0
20117,0.0
20118,0.03430909
20119,0.0
20120,0.0
20121,0.0
20122,0.023730636
20123,0.027226448
20124,0.0
20125,0.0
20126,0.034893394
20127,0.0
20128,0.36677778
20129,0.0
20130,0.041333586
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.00230667
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.022740424
20146,0.0
20147,0.0
20148,0.040480673
20149,0.0
20150,0.08438218
20151,0.0
20152,0.05758199
20153,0.0
20154,0.025270522
20155,0.0
20156,0.22920111
20157,0.0
20158,0.012859553
20159,0.04027936
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.07230857
20166,0.0
20167,0.08636075
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.008565515
20176,0.0
20177,0.0
20178,0.00020581484
20179,0.07973769
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.011302471
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.06102541
20208,0.0
20209,0.096230835
20210,0.0
20211,0.0
20212,0.0
20213,0.030064791
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.037172705
20227,0.13910136
20228,0.0
20229,0.0
20230,0.0
20231,0.11131337
20232,0.0
20233,0.0
20234,0.0
20235,0.07168722
20236,0.057988048
20237,0.046931475
20238,0.0
20239,0.0
20240,0.095926076
20241,0.031003356
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,0.017860383
20266,0.0
20267,0.0
20268,0.09849027
20269,0.110683054
20270,0.0
20271,0.0
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.056207985
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,0.05945751
20299,0.15158132
20300,0.0
20301,0.0
20302,0.0
20303,0.11462316
20304,0.0
20305,0.0
20306,0.6676265
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.0
20313,0.0
20314,0.0
20315,0.0
20316,0.06102702
20317,0.0
20318,0.0
20319,0.06021607
20320,0.0
20321,0.003982663
20322,0.0
20323,0.050848305
20324,0.0
20325,0.0
20326,0.062286824
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.039057076
20333,0.0
20334,0.0
20335,0.0
20336,0.03955102
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.037833244
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.0
20347,0.16155902
20348,0.0
20349,0.04043135
20350,0.0
20351,0.0057168603
20352,0.19620326
20353,0.104166925
20354,0.0
20355,0.0
20356,0.094047755
20357,0.0
20358,0.07152167
20359,0.10657206
20360,0.0
20361,0.0
20362,0.0
20363,0.0
20364,0.0
20365,0.0
20366,0.0
20367,0.0
20368,0.021311074
20369,0.0
20370,0.0
20371,0.0
20372,0.04741615
20373,0.0
20374,0.029377043
20375,0.0
20376,0.0
20377,0.083067745
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.059283376
20383,0.0
20384,0.0
20385,0.014657229
20386,0.32438347
20387,0.0
20388,0.0
20389,0.0
20390,0.027489066
20391,0.08786824
20392,0.054805696
20393,0.0
20394,0.0
20395,0.029000342
20396,0.0
20397,0.1490663
20398,0.0
20399,0.038868666
20400,0.10664719
20401,0.0
20402,0.20784792
20403,0.3934799
20404,0.0
20405,0.45478654
20406,0.14516985
20407,0.0
20408,0.2434896
20409,1.7517439
20410,1.9257885
20411,0.6884557
20412,0.0
20413,1.2927966
20414,2.5973039
20415,3.485742
20416,0.0
20417,0.0
20418,1.1297433
20419,0.3223893
20420,0.0
20421,0.0
20422,0.025240988
20423,0.38056323
20424,0.35597587
20425,0.3243416
20426,0.0
20427,0.11899671
20428,1.5581487
20429,5.3578486
20430,0.6772778
20431,0.0
20432,0.78393906
20433,0.0
20434,0.14421082
20435,0.0
20436,0.080873996
20437,2.0060883
20438,0.19102389
20439,0.19303465
20440,0.0
20441,1.5657495
20442,3.4873085
20443,3.552916
20444,0.53945875
20445,0.0
20446,0.0
20447,0.31131873
20448,0.8378025
20449,0.3935601
20450,0.20455983
20451,0.53684145
20452,0.1462658
20453,0.28024977
20454,4.6529856
20455,3.7992337
20456,4.1513557
20457,1.239152
20458,7.0602655
20459,2.182353
20460,3.050809
20461,0.12765175
20462,0.1316792
20463,0.054560006
20464,0.0
20465,0.0
20466,0.7092747
20467,0.030129224
20468,0.26805368
20469,0.0
20470,0.0
20471,2.2944584
20472,0.14727372
20473,0.0
20474,0.0
20475,0.0
20476,0.11265504
20477,0.0
20478,1.2474356
20479,1.0277649
20480,0.6918645
20481,2.1833806
20482,1.0223811
20483,0.30585182
20484,1.169831
20485,1.5686132
20486,0.118909985
20487,0.03921026
20488,1.8659064
20489,0.4367605
20490,0.4406635
20491,0.19070685
20492,1.1943674
20493,0.112104595
20494,0.39395732
20495,0.0
20496,0.095229775
20497,0.2982638
20498,0.14730456
20499,2.0016527
20500,0.5472671
20501,0.9529699
20502,0.54348063
20503,1.1667669
20504,0.12926829
20505,0.0
20506,0.0
20507,0.24975687
20508,0.10070649
20509,0.0
20510,0.075926274
20511,0.0
20512,0.0
20513,0.0
20514,0.0003530085
20515,0.84353733
20516,0.0
20517,0.16483045
20518,2.5889435
20519,0.104109675
20520,0.23697644
20521,0.0638645
20522,0.7731283
20523,0.022309273
20524,0.3052739
20525,0.1763629
20526,1.6721971
20527,0.059268117
20528,0.0
20529,0.0
20530,0.12032235
20531,0.0
20532,2.3591704
20533,14.267359
20534,0.0
20535,0.0
20536,2.2679532
20537,0.7261609
20538,0.0
20539,0.0
20540,0.3248669
20541,0.37878656
20542,0.06402379
20543,0.7036255
20544,0.0
20545,0.0
20546,0.0
20547,0.09344855
20548,0.0
20549,0.0
20550,0.09020278
20551,0.0
20552,2.8443265
20553,0.20391095
20554,0.06338042
20555,0.018435836
20556,0.37026232
20557,0.07241273
20558,0.0
20559,0.31871736
20560,0.0
20561,0.20391095
20562,0.0
20563,0.3287858
20564,0.22869107
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.051505476
20570,0.29070163
20571,0.30013847
20572,0.0
20573,1.9848765
20574,0.97139895
20575,0.711681
20576,0.26539528
20577,0.0
20578,0.05638805
20579,0.0
20580,1.6425455
20581,0.03575352
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.1905719
20587,0.0
20588,0.0
20589,0.0
20590,0.51567614
20591,0.25165042
20592,0.0
20593,0.07215336
20594,0.16369185
20595,0.060324073
20596,0.0
20597,2.979218
20598,2.220405
20599,0.0
20600,0.0
20601,0.0
20602,0.37687662
20603,0.009160042
20604,0.45290372
20605,0.0
20606,0.0
20607,0.0
20608,1.6983993
20609,0.14946935
20610,0.0485
20611,0.0
20612,0.0
20613,0.0
20614,0.06747988
20615,0.12499276
20616,0.062276125
20617,0.0
20618,0.5925365
20619,1.1166586
20620,0.06470254
20621,0.0
20622,0.0
20623,0.44677094
20624,1.0717328
20625,0.58726346
20626,0.108531624
20627,0.06815493
20628,0.11282703
20629,0.0
20630,0.0
20631,0.6768428
20632,0.054662645
20633,0.009711981
20634,0.0
20635,0.20352566
20636,0.00029203296
20637,0.103337556
20638,0.0
20639,0.3498026
20640,0.110142976
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.14662442
20646,2.810078
20647,0.5265252
20648,0.1952641
20649,0.031553924
20650,0.52596235
20651,0.087477535
20652,0.8037753
20653,2.6891916
20654,0.47583053
20655,4.5595818
20656,0.0
20657,0.0362314
20658,0.02117145
20659,0.0
20660,0.03937742
20661,0.0
20662,0.0
20663,0.0
20664,0.13911399
20665,0.31123334
20666,0.0
20667,0.1733639
20668,0.0
20669,0.0
20670,0.7445698
20671,0.0
20672,0.03675452
20673,0.7998663
20674,5.1135707
20675,0.081798434
20676,0.0
20677,0.21128884
20678,0.039082795
20679,0.38979208
20680,0.06606856
20681,0.0
20682,0.08008614
20683,0.07534513
20684,0.40495664
20685,0.22221965
20686,0.0
20687,0.24773726
20688,0.06019476
20689,0.0
20690,0.0722439
20691,0.11680147
20692,0.20638812
20693,0.047827303
20694,0.16383582
20695,0.15825072
20696,0.11894086
20697,0.06487474
20698,0.0
20699,0.0
20700,0.10819501
20701,0.5536246
20702,0.6253063
20703,0.0
20704,0.4472132
20705,0.0
20706,0.6244277
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.43510175
20713,0.11743465
20714,0.20563036
20715,1.2739183
20716,0.07546759
20717,6.298735
20718,0.047871113
20719,0.044529766
20720,0.0
20721,0.0
20722,0.0
20723,0.060759366
20724,0.0
20725,0.0
20726,0.047871113
20727,0.0
20728,0.0
20729,0.1599336
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.2440449
20735,0.1440795
20736,0.0
20737,0.076206
20738,0.09128061
20739,0.085826606
20740,0.054046333
20741,0.24498346
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,5.387359
20747,0.9352716
20748,0.06619629
20749,0.0
20750,0.0
20751,0.10614592
20752,0.08375609
20753,0.0
20754,0.87503886
20755,0.0
20756,1.0328434
20757,1.7270392
20758,0.0
20759,0.8456881
20760,2.0593941
20761,2.4935474
20762,1.7847911
20763,0.59572077
20764,0.6546793
20765,0.28964704
20766,0.0
20767,0.0
20768,0.39659807
20769,0.082788974
20770,0.0
20771,0.0
20772,0.0
20773,0.6350376
20774,1.7948766
20775,2.7704363
20776,0.6042334
20777,0.0
20778,0.1672253
20779,0.2662145
20780,10.343785
20781,0.10330662
20782,0.0
20783,0.32818154
20784,0.07353479
20785,0.1440875
20786,1.3002023
20787,0.5224858
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.03738594
20793,0.0
20794,0.0
20795,0.0
20796,0.40693986
20797,1.746785
20798,0.19735229
20799,1.1723421
20800,0.0
20801,0.0
20802,1.7403238
20803,4.199339
20804,1.82453
20805,0.17744121
20806,0.0
20807,0.11198637
20808,0.08499798
20809,0.0
20810,0.0
20811,0.8246871
20812,0.3692768
20813,0.51854235
20814,0.10917044
20815,2.8420544
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.2979212
20821,0.0
20822,0.5246631
20823,0.36936963
20824,0.1954779
20825,0.10365224
20826,0.0
20827,0.0
20828,0.019459277
20829,0.0
20830,0.49816397
20831,0.23878193
20832,0.0
20833,0.10939169
20834,0.1554505
20835,0.35062212
20836,0.0
20837,0.8495747
20838,0.06332573
20839,0.0
20840,0.04284087
20841,0.08410713
20842,0.9560959
20843,0.016178042
20844,0.40338784
20845,0.7560775
20846,0.76553905
20847,0.101233155
20848,0.20934293
20849,0.15975249
20850,0.26402414
20851,0.28172445
20852,0.0
20853,0.18693352
20854,0.09025419
20855,0.11790007
20856,1.1159043
20857,0.0
20858,1.2949368
20859,2.5633142
20860,0.12513152
20861,0.14290425
20862,0.0
20863,0.037730306
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.18323037
20870,0.0
20871,0.18992698
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.011841387
20878,0.0
20879,0.058716863
20880,0.0
20881,0.0
20882,0.17745969
20883,0.21727818
20884,0.08462888
20885,0.21342131
20886,0.26642925
20887,0.53641987
20888,0.33290088
20889,1.0848284
20890,0.30681354
20891,0.0
20892,0.2831717
20893,0.0
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,6.6914344
20899,0.0
20900,0.0
20901,0.46134183
20902,1.3490803
20903,0.0
20904,0.07523239
20905,1.6063107
20906,0.37845507
20907,0.0
20908,0.6605568
20909,0.6904464
20910,0.07305145
20911,0.011714399
20912,0.022563666
20913,0.0
20914,0.11742258
20915,0.0
20916,0.0
20917,0.91035163
20918,0.69080454
20919,0.67836285
20920,1.4462028
20921,0.5478619
20922,0.30855694
20923,1.2270954
20924,0.004735321
20925,0.95845085
20926,0.026123375
20927,0.060857892
20928,0.0
20929,0.03777075
20930,0.0
20931,0.047656685
20932,0.34366336
20933,0.08520457
20934,0.0
20935,0.0
20936,0.0
20937,0.03856656
20938,0.107330024
20939,0.0
20940,0.8083342
20941,0.0
20942,0.396008
20943,0.22026834
20944,0.29926488
20945,0.30987656
20946,0.26571912
20947,0.34896898
20948,0.2054145
20949,0.0
20950,0.0
20951,0.9677799
20952,0.6050578
20953,0.667897
20954,0.0
20955,0.0
20956,0.0
20957,0.09954703
20958,0.0
20959,0.2230432
20960,0.13399911
20961,0.19208923
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.079627484
20967,0.0
20968,1.3612126
20969,0.5171222
20970,0.0
20971,0.0
20972,0.92812634
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.088758886
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.16657099
20985,0.06862801
20986,0.22991893
20987,0.0
20988,0.3594773
20989,0.0
20990,0.1086134
20991,0.85406876
20992,3.8169124
20993,0.42488933
20994,0.046412677
20995,0.12011969
20996,0.108879
20997,0.13707021
20998,0.2073583
20999,0.0
21000,0.51738685
21001,3.231411
21002,0.13928744
21003,0.058646888
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.69815665
21010,0.07655671
21011,0.3692974
21012,0.0
21013,0.0
21014,0.0
21015,0.46818176
21016,0.0
21017,0.3105334
21018,0.357907
21019,0.0
21020,0.10031384
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.10229993
21033,0.30129433
21034,1.1999915
21035,0.24683997
21036,0.0
21037,0.027653784
21038,0.070114285
21039,0.1822122
21040,0.21297428
21041,0.24751055
21042,0.1458548
21043,0.07475686
21044,0.0
21045,0.0
21046,0.0
21047,0.0
21048,0.0
21049,0.18607062
21050,0.10907334
21051,0.4780819
21052,0.4554553
21053,0.0
21054,0.76446956
21055,0.10078186
21056,1.9613835
21057,0.08409539
21058,0.0
21059,0.07533485
21060,0.0881916
21061,0.0
21062,0.0
21063,0.028659523
21064,0.04391694
21065,0.21503532
21066,0.14482388
21067,0.0
21068,0.0
21069,0.49295217
21070,0.047149688
21071,0.003563255
21072,0.21941686
21073,0.11932573
21074,0.0
21075,1.0488174
21076,1.5934656
21077,0.1863201
21078,0.0
21079,0.9667565
21080,0.0
21081,0.04597348
21082,0.6676187
21083,0.0
21084,0.0
21085,0.0
21086,1.2783015
21087,1.0293379
21088,0.0
21089,0.0
21090,0.11187264
21091,0.0
21092,0.07882208
21093,0.018034011
21094,0.0
21095,0.32975048
21096,0.0
21097,0.0
21098,0.0
21099,0.2359685
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,1.5540762
21110,0.85642624
21111,0.20021427
21112,0.02861777
21113,0.0
21114,0.0
21115,0.09213951
21116,0.0
21117,0.09128061
21118,0.0
21119,0.0
21120,0.09670469
21121,0.18065429
21122,0.183418
21123,0.44162148
21124,0.14546502
21125,0.124358624
21126,0.5760083
21127,0.0
21128,0.0
21129,0.0
21130,0.06927666
21131,0.0
21132,0.49408025
21133,0.0
21134,0.0
21135,0.14234754
21136,0.0
21137,0.18719596
21138,0.0
21139,0.06927666
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,0.0
21145,0.5612832
21146,0.43940258
21147,0.67074203
21148,0.0
21149,0.0
21150,0.018612355
21151,0.0
21152,0.36778238
21153,0.44936597
21154,4.376544
21155,0.12614581
21156,0.10429376
21157,0.0
21158,0.09232259
21159,0.00996244
21160,0.81542075
21161,0.23152828
21162,0.0076182187
21163,1.4890182
21164,0.29381868
21165,0.0
21166,0.23393717
21167,0.11378473
21168,0.15184847
21169,0.2993157
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,0.0
21179,0.017847598
